"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"English","en",,,,,,,,,,
"pages",
,"uid","pid","title"
,"100","0","first page"
,"101","0","second page (paste target)"
"tt_content",
,"uid","pid","CType","sorting","colPos","header","tx_flux_column","tx_flux_parent","deleted","sys_language_uid","t3_origuid"
,"200","100","fluidcontent_content","128","0","fluidcontent element","","0","0","0","0"
,"201","100","text","256","18181","text element in fluidcontent","headline","200","0","0","0"
,"202","100","text","512","0","text element on page after content","","0","0","0","0"
,"203","100","text","64","0","text element on page before content","","0","0","0","0"
,"299","100","fluidcontent_content","64","0","DELETED fluidcontent element","","0","1","0","0"
,"300","100","fluidcontent_content","64","0","fluidcontent element","","0","0","0","0"
,"301","100","fluidcontent_content","128","18181","nested fluidcontent element","column1","300","0","0","0"
,"302","100","text","256","18181","text element in nested fluidcontent","headline","301","0","0","0"
,"303","100","text","256","18181","text element in nested fluidcontent","column1","300","0","0","0"
,"400","100","fluidcontent_content","128","0","EN: fluidcontent element","","0","0","1","200"
,"401","100","text","256","18181","EN: text element in fluidcontent","headline","200","0","1","201"
,"403","100","text","64","0","EN: text element on page before content","","0","0","1","203"
,"499","100","fluidcontent_content","64","0","EN: DELETED fluidcontent element","","0","1","1","300"
,"500","100","fluidcontent_content","64","0","EN: fluidcontent element","","0","0","1","300"
,"501","100","fluidcontent_content","128","18181","EN: nested fluidcontent element","column1","500","0","1","301"
,"502","100","text","256","18181","EN: text element in nested fluidcontent","headline","501","0","1","302"
